team_a,team_b,team_a_win_probability,draw_probability,team_b_win_probability,most_common_score,most_common_score_probability,recommended_tip,recommended_tip_outcome,recommended_tip_expected_points,recommended_tip_exact_probability,avg_goals_a,avg_goals_b,avg_goal_difference
Brazil,Iran,38.0,46.63333333333333,15.366666666666667,1-1,20.733333333333334,1-1,Draw,4.49,20.733333333333334,1.1893333333333334,0.8033333333333333,0.386
Iran,Brazil,15.366666666666667,46.63333333333333,38.0,1-1,20.733333333333334,1-1,Draw,4.49,20.733333333333334,0.8033333333333333,1.1893333333333334,-0.386
Brazil,Iraq,49.36666666666667,38.13333333333333,12.5,1-1,16.966666666666665,1-0,Brazil win,4.027,14.866666666666667,1.4303333333333332,0.7286666666666667,0.7016666666666665
Iraq,Brazil,12.5,38.13333333333333,49.36666666666667,1-1,16.966666666666665,0-1,Iraq win,4.027,14.866666666666667,0.7286666666666667,1.4303333333333332,-0.7016666666666665
Brazil,Ivory Coast,39.733333333333334,43.166666666666664,17.1,1-1,19.0,0-0,Draw,4.185,18.266666666666666,1.227,0.8043333333333333,0.42266666666666675
Ivory Coast,Brazil,17.1,43.166666666666664,39.733333333333334,1-1,19.0,0-0,Draw,4.185,18.266666666666666,0.8043333333333333,1.227,-0.42266666666666675
Brazil,Japan,22.233333333333334,59.599999999999994,18.166666666666668,1-1,26.866666666666667,1-1,Draw,5.580333333333333,26.866666666666667,0.95,0.866,0.08399999999999996
Japan,Brazil,18.166666666666668,59.599999999999994,22.233333333333334,1-1,26.866666666666667,1-1,Draw,5.580333333333333,26.866666666666667,0.866,0.95,-0.08399999999999996
Brazil,Jordan,57.56666666666666,30.866666666666664,11.566666666666666,1-0,16.366666666666667,1-0,Brazil win,4.550333333333334,16.366666666666667,1.5786666666666667,0.688,0.8906666666666667
Jordan,Brazil,11.566666666666666,30.866666666666664,57.56666666666666,0-1,16.366666666666667,0-1,Jordan win,4.550333333333334,16.366666666666667,0.688,1.5786666666666667,-0.8906666666666667
Brazil,Mexico,30.866666666666664,47.5,21.633333333333333,1-1,20.766666666666666,1-1,Draw,4.551,20.766666666666666,1.0743333333333334,0.895,0.17933333333333334
Mexico,Brazil,21.633333333333333,47.5,30.866666666666664,1-1,20.766666666666666,1-1,Draw,4.551,20.766666666666666,0.895,1.0743333333333334,-0.17933333333333334
Brazil,Morocco,17.566666666666666,49.93333333333334,32.5,1-1,22.7,1-1,Draw,4.769666666666667,22.7,0.8413333333333334,1.103,-0.2616666666666666
Morocco,Brazil,32.5,49.93333333333334,17.566666666666666,1-1,22.7,1-1,Draw,4.769666666666667,22.7,1.103,0.8413333333333334,0.2616666666666666
Brazil,Netherlands,25.566666666666666,40.96666666666667,33.46666666666667,1-1,18.633333333333333,1-1,Draw,4.037333333333334,18.633333333333333,0.981,1.1233333333333333,-0.1423333333333333
Netherlands,Brazil,33.46666666666667,40.96666666666667,25.566666666666666,1-1,18.633333333333333,1-1,Draw,4.037333333333334,18.633333333333333,1.1233333333333333,0.981,0.1423333333333333
Brazil,New Zealand,40.93333333333333,37.0,22.066666666666666,1-1,17.033333333333335,1-1,Draw,3.7003333333333335,17.033333333333335,1.266,0.8946666666666667,0.3713333333333333
New Zealand,Brazil,22.066666666666666,37.0,40.93333333333333,1-1,17.033333333333335,1-1,Draw,3.7003333333333335,17.033333333333335,0.8946666666666667,1.266,-0.3713333333333333
Brazil,Norway,43.6,36.16666666666667,20.233333333333334,1-1,17.266666666666666,1-0,Brazil win,3.707666666666667,14.499999999999998,1.304,0.8566666666666667,0.44733333333333336
Norway,Brazil,20.233333333333334,36.16666666666667,43.6,1-1,17.266666666666666,0-1,Norway win,3.707666666666667,14.499999999999998,0.8566666666666667,1.304,-0.44733333333333336
Brazil,Panama,43.4,40.766666666666666,15.833333333333332,1-1,18.53333333333333,1-1,Draw,4.003,18.53333333333333,1.308,0.8003333333333333,0.5076666666666667
Panama,Brazil,15.833333333333332,40.766666666666666,43.4,1-1,18.53333333333333,1-1,Draw,4.003,18.53333333333333,0.8003333333333333,1.308,-0.5076666666666667
Brazil,Paraguay,43.233333333333334,52.166666666666664,4.6,0-0,23.666666666666668,0-0,Draw,4.964333333333333,23.666666666666668,1.272,0.6,0.672
Paraguay,Brazil,4.6,52.166666666666664,43.233333333333334,0-0,23.666666666666668,0-0,Draw,4.964333333333333,23.666666666666668,0.6,1.272,-0.672
Brazil,Portugal,19.733333333333334,48.699999999999996,31.566666666666666,1-1,22.900000000000002,1-1,Draw,4.695,22.900000000000002,0.8643333333333333,1.0913333333333333,-0.22699999999999998
Portugal,Brazil,31.566666666666666,48.699999999999996,19.733333333333334,1-1,22.900000000000002,1-1,Draw,4.695,22.900000000000002,1.0913333333333333,0.8643333333333333,0.22699999999999998
Brazil,Qatar,53.03333333333333,34.53333333333333,12.433333333333334,1-1,15.6,1-0,Brazil win,4.273333333333333,15.033333333333335,1.473,0.687,0.786
Qatar,Brazil,12.433333333333334,34.53333333333333,53.03333333333333,1-1,15.6,0-1,Qatar win,4.273333333333333,15.033333333333335,0.687,1.473,-0.786
Brazil,Saudi Arabia,53.96666666666666,35.199999999999996,10.833333333333334,1-0,16.2,1-0,Brazil win,4.357666666666667,16.2,1.4716666666666667,0.666,0.8056666666666666
Saudi Arabia,Brazil,10.833333333333334,35.199999999999996,53.96666666666666,0-1,16.2,0-1,Saudi Arabia win,4.357666666666667,16.2,0.666,1.4716666666666667,-0.8056666666666666
Brazil,Scotland,52.26666666666666,34.5,13.233333333333333,1-0,15.533333333333331,1-0,Brazil win,4.251666666666667,15.533333333333331,1.4436666666666667,0.7116666666666667,0.732
Scotland,Brazil,13.233333333333333,34.5,52.26666666666666,0-1,15.533333333333331,0-1,Scotland win,4.251666666666667,15.533333333333331,0.7116666666666667,1.4436666666666667,-0.732
Brazil,Senegal,28.26666666666667,50.43333333333333,21.3,1-1,22.7,1-1,Draw,4.824333333333334,22.7,1.0206666666666666,0.9106666666666666,0.10999999999999999
Senegal,Brazil,21.3,50.43333333333333,28.26666666666667,1-1,22.7,1-1,Draw,4.824333333333334,22.7,0.9106666666666666,1.0206666666666666,-0.10999999999999999
Brazil,South Africa,52.33333333333333,35.733333333333334,11.933333333333334,1-0,15.333333333333332,1-0,Brazil win,4.235666666666667,15.333333333333332,1.4713333333333334,0.706,0.7653333333333334
South Africa,Brazil,11.933333333333334,35.733333333333334,52.33333333333333,0-1,15.333333333333332,0-1,South Africa win,4.235666666666667,15.333333333333332,0.706,1.4713333333333334,-0.7653333333333334
Brazil,South Korea,36.233333333333334,45.0,18.76666666666667,1-1,20.633333333333333,1-1,Draw,4.376,20.633333333333333,1.163,0.8543333333333333,0.30866666666666676
South Korea,Brazil,18.76666666666667,45.0,36.233333333333334,1-1,20.633333333333333,1-1,Draw,4.376,20.633333333333333,0.8543333333333333,1.163,-0.30866666666666676
Brazil,Spain,10.7,39.63333333333333,49.666666666666664,1-1,18.033333333333335,0-1,Spain win,4.123666666666667,16.0,0.6643333333333333,1.3966666666666667,-0.7323333333333334
Spain,Brazil,49.666666666666664,39.63333333333333,10.7,1-1,18.033333333333335,1-0,Brazil win,4.123666666666667,16.0,1.3966666666666667,0.6643333333333333,0.7323333333333334
Brazil,Sweden,60.83333333333333,30.233333333333334,8.933333333333334,1-0,15.766666666666667,1-0,Brazil win,4.716333333333333,15.766666666666667,1.6616666666666666,0.614,1.0476666666666667
Sweden,Brazil,8.933333333333334,30.233333333333334,60.83333333333333,0-1,15.766666666666667,0-1,Sweden win,4.716333333333333,15.766666666666667,0.614,1.6616666666666666,-1.0476666666666667
Brazil,Switzerland,32.86666666666667,46.46666666666667,20.666666666666668,1-1,21.3,1-1,Draw,4.495,21.3,1.1196666666666666,0.8873333333333333,0.23233333333333328
Switzerland,Brazil,20.666666666666668,46.46666666666667,32.86666666666667,1-1,21.3,1-1,Draw,4.495,21.3,0.8873333333333333,1.1196666666666666,-0.23233333333333328
Brazil,Tunisia,51.366666666666674,37.766666666666666,10.866666666666665,1-1,17.033333333333335,1-0,Brazil win,4.171666666666667,15.333333333333332,1.4353333333333333,0.6863333333333334,0.749
Tunisia,Brazil,10.866666666666665,37.766666666666666,51.366666666666674,1-1,17.033333333333335,0-1,Tunisia win,4.171666666666667,15.333333333333332,0.6863333333333334,1.4353333333333333,-0.749
Brazil,Turkey,47.53333333333333,37.2,15.266666666666667,1-1,16.566666666666666,1-0,Brazil win,3.9356666666666666,14.233333333333334,1.3696666666666666,0.775,0.5946666666666666
Turkey,Brazil,15.266666666666667,37.2,47.53333333333333,1-1,16.566666666666666,0-1,Turkey win,3.9356666666666666,14.233333333333334,0.775,1.3696666666666666,-0.5946666666666666
Brazil,United States,25.966666666666665,52.63333333333333,21.4,1-1,24.099999999999998,1-1,Draw,5.006333333333333,24.099999999999998,0.965,0.8813333333333333,0.08366666666666667
United States,Brazil,21.4,52.63333333333333,25.966666666666665,1-1,24.099999999999998,1-1,Draw,5.006333333333333,24.099999999999998,0.8813333333333333,0.965,-0.08366666666666667
Brazil,Uruguay,19.53333333333333,62.3,18.166666666666668,0-0,27.700000000000003,0-0,Draw,5.793,27.700000000000003,0.8603333333333333,0.838,0.022333333333333316
Uruguay,Brazil,18.166666666666668,62.3,19.53333333333333,0-0,27.700000000000003,0-0,Draw,5.793,27.700000000000003,0.838,0.8603333333333333,-0.022333333333333316
Brazil,Uzbekistan,43.6,37.36666666666667,19.03333333333333,1-1,17.0,1-1,Draw,3.7363333333333335,17.0,1.295,0.8426666666666667,0.45233333333333325
Uzbekistan,Brazil,19.03333333333333,37.36666666666667,43.6,1-1,17.0,1-1,Draw,3.7363333333333335,17.0,0.8426666666666667,1.295,-0.45233333333333325
Canada,Cape Verde,48.699999999999996,35.766666666666666,15.533333333333331,1-1,16.266666666666666,1-0,Canada win,4.016666666666667,14.833333333333334,1.3806666666666667,0.7576666666666667,0.623
Cape Verde,Canada,15.533333333333331,35.766666666666666,48.699999999999996,1-1,16.266666666666666,0-1,Cape Verde win,4.016666666666667,14.833333333333334,0.7576666666666667,1.3806666666666667,-0.623
Canada,Colombia,26.0,44.7,29.299999999999997,1-1,21.433333333333334,1-1,Draw,4.363666666666667,21.433333333333334,0.985,1.0556666666666668,-0.07066666666666677
Colombia,Canada,29.299999999999997,44.7,26.0,1-1,21.433333333333334,1-1,Draw,4.363666666666667,21.433333333333334,1.0556666666666668,0.985,0.07066666666666677
Canada,Croatia,17.733333333333334,47.766666666666666,34.5,1-1,23.233333333333334,1-1,Draw,4.628666666666667,23.233333333333334,0.8336666666666667,1.1333333333333333,-0.29966666666666664
Croatia,Canada,34.5,47.766666666666666,17.733333333333334,1-1,23.233333333333334,1-1,Draw,4.628666666666667,23.233333333333334,1.1333333333333333,0.8336666666666667,0.29966666666666664
Canada,Curaçao,52.86666666666666,37.43333333333334,9.700000000000001,1-1,17.466666666666665,1-0,Canada win,4.276,14.666666666666666,1.4696666666666667,0.678,0.7916666666666666
Curaçao,Canada,9.700000000000001,37.43333333333334,52.86666666666666,1-1,17.466666666666665,0-1,Curaçao win,4.276,14.666666666666666,0.678,1.4696666666666667,-0.7916666666666666
Canada,Czech Republic,42.13333333333333,44.13333333333333,13.733333333333334,1-1,20.433333333333334,1-1,Draw,4.294,20.433333333333334,1.2506666666666666,0.7296666666666667,0.5209999999999999
Czech Republic,Canada,13.733333333333334,44.13333333333333,42.13333333333333,1-1,20.433333333333334,1-1,Draw,4.294,20.433333333333334,0.7296666666666667,1.2506666666666666,-0.5209999999999999
Canada,DR Congo,39.766666666666666,48.5,11.733333333333333,1-1,21.0,1-1,Draw,4.634333333333333,21.0,1.2183333333333333,0.7276666666666667,0.4906666666666666
DR Congo,Canada,11.733333333333333,48.5,39.766666666666666,1-1,21.0,1-1,Draw,4.634333333333333,21.0,0.7276666666666667,1.2183333333333333,-0.4906666666666666
Canada,Ecuador,30.533333333333335,45.96666666666667,23.5,1-1,21.0,1-1,Draw,4.46,21.0,1.099,0.9633333333333334,0.1356666666666666
Ecuador,Canada,23.5,45.96666666666667,30.533333333333335,1-1,21.0,1-1,Draw,4.46,21.0,0.9633333333333334,1.099,-0.1356666666666666
Canada,Egypt,25.6,50.76666666666667,23.633333333333333,1-1,22.833333333333332,1-1,Draw,4.836,22.833333333333332,0.9796666666666667,0.9453333333333334,0.03433333333333333
Egypt,Canada,23.633333333333333,50.76666666666667,25.6,1-1,22.833333333333332,1-1,Draw,4.836,22.833333333333332,0.9453333333333334,0.9796666666666667,-0.03433333333333333
Canada,England,17.066666666666666,30.566666666666663,52.36666666666666,0-1,15.299999999999999,0-1,England win,4.233666666666666,15.299999999999999,0.8073333333333333,1.4626666666666666,-0.6553333333333332
England,Canada,52.36666666666666,30.566666666666663,17.066666666666666,1-0,15.299999999999999,1-0,Canada win,4.233666666666666,15.299999999999999,1.4626666666666666,0.8073333333333333,0.6553333333333332
Canada,France,11.733333333333333,42.13333333333333,46.13333333333333,1-1,19.066666666666666,1-1,Draw,4.112,19.066666666666666,0.6963333333333334,1.315,-0.6186666666666666
France,Canada,46.13333333333333,42.13333333333333,11.733333333333333,1-1,19.066666666666666,1-1,Draw,4.112,19.066666666666666,1.315,0.6963333333333334,0.6186666666666666
Canada,Germany,18.866666666666667,48.66666666666667,32.46666666666667,1-1,22.366666666666667,1-1,Draw,4.674,22.366666666666667,0.8766666666666667,1.1106666666666667,-0.23399999999999999
Germany,Canada,32.46666666666667,48.66666666666667,18.866666666666667,1-1,22.366666666666667,1-1,Draw,4.674,22.366666666666667,1.1106666666666667,0.8766666666666667,0.23399999999999999
Canada,Ghana,44.03333333333334,36.766666666666666,19.2,1-1,17.2,1-0,Canada win,3.7316666666666665,13.833333333333334,1.2996666666666667,0.8423333333333334,0.45733333333333337
Ghana,Canada,19.2,36.766666666666666,44.03333333333334,1-1,17.2,0-1,Ghana win,3.7316666666666665,13.833333333333334,0.8423333333333334,1.2996666666666667,-0.45733333333333337
Canada,Haiti,49.03333333333333,41.099999999999994,9.866666666666667,1-1,18.6,1-0,Canada win,4.082,15.033333333333335,1.404,0.6923333333333334,0.7116666666666666
Haiti,Canada,9.866666666666667,41.099999999999994,49.03333333333333,1-1,18.6,0-1,Haiti win,4.082,15.033333333333335,0.6923333333333334,1.404,-0.7116666666666666
Canada,Iran,22.03333333333333,48.1,29.86666666666667,1-1,23.599999999999998,1-1,Draw,4.658333333333333,23.599999999999998,0.896,1.0463333333333333,-0.15033333333333332
Iran,Canada,29.86666666666667,48.1,22.03333333333333,1-1,23.599999999999998,1-1,Draw,4.658333333333333,23.599999999999998,1.0463333333333333,0.896,0.15033333333333332
Canada,Iraq,41.3,48.3,10.4,1-1,22.8,1-1,Draw,4.649333333333334,22.8,1.288,0.707,0.5810000000000001
Iraq,Canada,10.4,48.3,41.3,1-1,22.8,1-1,Draw,4.649333333333334,22.8,0.707,1.288,-0.5810000000000001
Canada,Ivory Coast,28.9,50.7,20.4,0-0,22.066666666666666,0-0,Draw,4.818333333333333,22.066666666666666,1.0286666666666666,0.8813333333333333,0.14733333333333332
Ivory Coast,Canada,20.4,50.7,28.9,0-0,22.066666666666666,0-0,Draw,4.818333333333333,22.066666666666666,0.8813333333333333,1.0286666666666666,-0.14733333333333332
Canada,Japan,18.7,45.46666666666667,35.833333333333336,1-1,20.9,1-1,Draw,4.400666666666667,20.9,0.8513333333333334,1.1586666666666667,-0.30733333333333335
Japan,Canada,35.833333333333336,45.46666666666667,18.7,1-1,20.9,1-1,Draw,4.400666666666667,20.9,1.1586666666666667,0.8513333333333334,0.30733333333333335
Canada,Jordan,49.46666666666666,39.766666666666666,10.766666666666666,1-1,18.166666666666668,1-0,Canada win,4.047,14.433333333333334,1.4073333333333333,0.6923333333333334,0.715
Jordan,Canada,10.766666666666666,39.766666666666666,49.46666666666666,1-1,18.166666666666668,0-1,Jordan win,4.047,14.433333333333334,0.6923333333333334,1.4073333333333333,-0.715
Canada,Mexico,19.2,51.300000000000004,29.5,1-1,24.099999999999998,1-1,Draw,4.915333333333334,24.099999999999998,0.8816666666666667,1.0586666666666666,-0.17699999999999994
Mexico,Canada,29.5,51.300000000000004,19.2,1-1,24.099999999999998,1-1,Draw,4.915333333333334,24.099999999999998,1.0586666666666666,0.8816666666666667,0.17699999999999994
Canada,Morocco,13.600000000000001,44.96666666666667,41.43333333333333,1-1,20.633333333333333,1-1,Draw,4.361,20.633333333333333,0.748,1.2563333333333333,-0.5083333333333333
Morocco,Canada,41.43333333333333,44.96666666666667,13.600000000000001,1-1,20.633333333333333,1-1,Draw,4.361,20.633333333333333,1.2563333333333333,0.748,0.5083333333333333
Canada,Netherlands,16.5,30.966666666666665,52.53333333333333,0-1,15.2,0-1,Netherlands win,4.226333333333334,15.2,0.7996666666666666,1.4733333333333334,-0.6736666666666667
Netherlands,Canada,52.53333333333333,30.966666666666665,16.5,1-0,15.2,1-0,Canada win,4.226333333333334,15.2,1.4733333333333334,0.7996666666666666,0.6736666666666667
Canada,New Zealand,38.6,40.699999999999996,20.7,1-1,18.366666666666667,1-1,Draw,4.0056666666666665,18.366666666666667,1.2146666666666666,0.9083333333333333,0.30633333333333324
New Zealand,Canada,20.7,40.699999999999996,38.6,1-1,18.366666666666667,1-1,Draw,4.0056666666666665,18.366666666666667,0.9083333333333333,1.2146666666666666,-0.30633333333333324
Canada,Norway,28.799999999999997,43.96666666666667,27.23333333333333,1-1,20.266666666666666,1-1,Draw,4.286333333333333,20.266666666666666,1.0363333333333333,0.994,0.042333333333333334
Norway,Canada,27.23333333333333,43.96666666666667,28.799999999999997,1-1,20.266666666666666,1-1,Draw,4.286333333333333,20.266666666666666,0.994,1.0363333333333333,-0.042333333333333334
Canada,Panama,32.03333333333334,44.06666666666666,23.9,1-1,19.866666666666667,1-1,Draw,4.287333333333334,19.866666666666667,1.105,0.951,0.15400000000000003
Panama,Canada,23.9,44.06666666666666,32.03333333333334,1-1,19.866666666666667,1-1,Draw,4.287333333333334,19.866666666666667,0.951,1.105,-0.15400000000000003
Canada,Paraguay,42.266666666666666,44.63333333333333,13.100000000000001,1-1,20.8,1-1,Draw,4.336,20.8,1.293,0.7516666666666667,0.5413333333333332
Paraguay,Canada,13.100000000000001,44.63333333333333,42.266666666666666,1-1,20.8,1-1,Draw,4.336,20.8,0.7516666666666667,1.293,-0.5413333333333332
Canada,Portugal,15.733333333333333,47.199999999999996,37.06666666666666,1-1,20.96666666666667,1-1,Draw,4.526666666666666,20.96666666666667,0.8036666666666666,1.1763333333333332,-0.3726666666666666
Portugal,Canada,37.06666666666666,47.199999999999996,15.733333333333333,1-1,20.96666666666667,1-1,Draw,4.526666666666666,20.96666666666667,1.1763333333333332,0.8036666666666666,0.3726666666666666
Canada,Qatar,46.1,45.63333333333333,8.266666666666666,1-1,20.266666666666666,0-0,Draw,4.398666666666666,19.166666666666668,1.351,0.6603333333333333,0.6906666666666667
Qatar,Canada,8.266666666666666,45.63333333333333,46.1,1-1,20.266666666666666,0-0,Draw,4.398666666666666,19.166666666666668,0.6603333333333333,1.351,-0.6906666666666667
Canada,Saudi Arabia,44.1,46.33333333333333,9.566666666666666,0-0,20.433333333333334,0-0,Draw,4.479333333333333,20.433333333333334,1.2923333333333333,0.665,0.6273333333333333
Saudi Arabia,Canada,9.566666666666666,46.33333333333333,44.1,0-0,20.433333333333334,0-0,Draw,4.479333333333333,20.433333333333334,0.665,1.2923333333333333,-0.6273333333333333
